id,cost
1,7.9715265529
2,7.9715265529
3,7.9715265529
4,7.9715265529
5,7.9715265529
6,7.9715265529
7,7.9715265529
8,7.9715265529
9,7.76173076602
10,7.76173076602
11,7.76173076602
12,7.76173076602
13,7.76173076602
14,7.76173076602
15,7.76173076602
16,7.76173076602
17,16.244442837
18,16.244442837
19,16.244442837
20,16.244442837
21,16.244442837
22,16.244442837
23,16.244442837
24,16.244442837
25,9.03000728899
26,9.03000728899
27,9.03000728899
28,9.03000728899
29,9.03000728899
30,9.03000728899
31,9.03000728899
32,9.03000728899
33,14.8641621728
34,14.8641621728
35,14.8641621728
36,14.8641621728
37,14.8641621728
38,14.8641621728
39,14.8641621728
40,14.8641621728
41,11.7305520162
42,7.78920894933
43,8.20939260232
44,22.5216954239
45,22.5216954239
46,22.5216954239
47,22.5216954239
48,22.5216954239
49,22.5216954239
50,22.5216954239
51,22.5216954239
52,9.14462812217
53,9.14462812217
54,9.14462812217
55,13.2815499407
56,3.18267556184
57,8.74401161788
58,9.33102607902
59,9.33102607902
60,9.33102607902
61,9.33102607902
62,9.33102607902
63,16.460052414
64,16.460052414
65,16.460052414
66,16.460052414
67,16.460052414
68,16.460052414
69,16.460052414
70,16.460052414
71,12.1656660528
72,12.1656660528
73,12.1656660528
74,12.1656660528
75,7.53520695737
76,6.70142385783
77,6.70142385783
78,6.70142385783
79,6.70142385783
80,6.70142385783
81,6.70142385783
82,6.70142385783
83,6.70142385783
84,12.9866516806
85,12.9866516806
86,12.9866516806
87,12.9866516806
88,12.9866516806
89,9.89694325898
90,9.89694325898
91,9.89694325898
92,9.89694325898
93,9.89694325898
94,9.89694325898
95,9.89694325898
96,9.89694325898
97,5.21914279196
98,12.4595177287
99,12.4595177287
100,12.4595177287
101,12.4595177287
102,12.4595177287
103,12.4595177287
104,12.4595177287
105,12.4595177287
106,10.9130903297
107,10.9130903297
108,10.9130903297
109,10.9130903297
110,10.9130903297
111,10.9130903297
112,10.9130903297
113,10.9130903297
114,15.7895761811
115,9.31502923944
116,9.31502923944
117,9.31502923944
118,9.31502923944
119,9.31502923944
120,10.9463907336
121,10.9463907336
122,10.9463907336
123,10.9463907336
124,2.87609265369
125,2.87609265369
126,2.87609265369
127,2.87609265369
128,2.87609265369
129,2.87609265369
130,2.87609265369
131,2.50663521085
132,2.50663521085
133,2.50663521085
134,2.50663521085
135,2.50663521085
136,6.0523694797
137,6.0523694797
138,6.0523694797
139,6.0523694797
140,6.0523694797
141,8.62523909658
142,7.2463364919
143,7.2463364919
144,7.2463364919
145,7.2463364919
146,7.2463364919
147,7.2463364919
148,7.2463364919
149,7.2463364919
150,49.9101394924
151,12.4479754956
152,12.4479754956
153,12.4479754956
154,12.4479754956
155,12.4479754956
156,12.4479754956
157,12.4479754956
158,12.4479754956
159,13.9102952877
160,13.9102952877
161,13.9102952877
162,13.9102952877
163,13.9102952877
164,13.9102952877
165,13.9102952877
166,13.9102952877
167,7.36530263636
168,7.36530263636
169,7.36530263636
170,7.36530263636
171,7.36530263636
172,7.36530263636
173,7.36530263636
174,7.36530263636
175,1.788863974
176,1.788863974
177,1.788863974
178,9.30691490052
179,7.65761755591
180,7.65761755591
181,7.07894927194
182,7.07894927194
183,7.07894927194
184,7.07894927194
185,4.0896268146
186,4.0896268146
187,4.0896268146
188,4.0896268146
189,4.0896268146
190,4.0896268146
191,4.0896268146
192,4.0896268146
193,1.79442809212
194,1.79442809212
195,7.8799040746
196,7.8799040746
197,7.8799040746
198,7.8799040746
199,7.8799040746
200,7.8799040746
201,7.8799040746
202,7.8799040746
203,6.76731378557
204,6.76731378557
205,6.76731378557
206,6.76731378557
207,6.76731378557
208,6.76731378557
209,6.76731378557
210,6.76731378557
211,8.57997713575
212,8.57997713575
213,8.57997713575
214,8.57997713575
215,8.57997713575
216,8.57997713575
217,8.57997713575
218,8.57997713575
219,6.96027248951
220,6.96027248951
221,6.96027248951
222,6.96027248951
223,6.96027248951
224,6.96027248951
225,6.96027248951
226,6.96027248951
227,7.26454189591
228,7.26454189591
229,7.26454189591
230,7.26454189591
231,7.26454189591
232,7.26454189591
233,7.26454189591
